true_label,pred_label,confidence
1,1,0.995488
0,0,0.9968945
1,1,0.99712163
0,0,0.991032
0,0,0.9968273
0,0,0.9905874
1,1,0.9947901
1,1,0.99522626
0,0,0.9966949
1,1,0.9924666
1,1,0.9967078
1,1,0.98892784
1,1,0.9961306
1,1,0.99668854
1,1,0.9381806
1,1,0.9959378
0,0,0.99709344
1,1,0.9947901
1,1,0.99647564
1,1,0.99424744
1,1,0.9960622
0,0,0.9756001
1,1,0.9957437
1,1,0.9964342
1,0,0.5939626
0,0,0.9956006
0,0,0.98024315
0,0,0.99679
1,1,0.99588215
0,0,0.9954261
1,1,0.99036634
1,1,0.9965503
1,1,0.98815376
0,0,0.9968945
1,1,0.99603915
0,0,0.99680245
0,0,0.99650973
1,1,0.99600047
0,0,0.9967013
0,0,0.99635005
1,0,0.57537925
0,0,0.9960083
1,1,0.9675945
1,0,0.7794478
1,1,0.7434941
1,1,0.9898892
1,1,0.9961903
1,1,0.9796092
1,1,0.99609274
0,0,0.9234544
0,0,0.9947391
0,0,0.99528164
1,1,0.98050606
0,0,0.9951137
1,1,0.9968335
0,0,0.9961681
1,1,0.99329424
0,0,0.9899087
0,0,0.996557
0,0,0.99671423
0,0,0.9961606
1,1,0.9966365
0,0,0.96697646
0,0,0.9965904
0,0,0.99711037
1,1,0.99460465
1,1,0.9964134
0,0,0.9967013
1,1,0.86865973
1,1,0.994146
1,1,0.95934516
1,1,0.9964134
1,1,0.9936241
1,1,0.99580115
0,1,0.5721103
1,1,0.99342304
1,1,0.99608517
0,0,0.996852
0,0,0.9971827
0,0,0.99603146
1,1,0.9925249
0,0,0.97529614
1,1,0.9947187
0,0,0.99140584
0,0,0.9950177
1,1,0.99490017
0,0,0.98892784
1,1,0.9622852
1,0,0.6277516
0,1,0.88976854
0,0,0.99723697
1,1,0.9958418
1,1,0.9790558
1,1,0.94192183
1,1,0.9960622
0,0,0.99665606
1,1,0.9953904
0,0,0.9967206
1,1,0.8565725
0,0,0.9966365
0,0,0.99225944
0,0,0.99677116
0,0,0.99749833
1,1,0.99611557
0,0,0.84097856
1,0,0.94796216
0,1,0.5926224
0,0,0.99559206
0,0,0.99709344
1,1,0.9828562
0,0,0.99686414
1,1,0.7198762
1,1,0.94877505
0,0,0.99704784
0,0,0.98387814
0,0,0.99723697
1,1,0.9940428
1,0,0.9820999
1,1,0.9961004
0,0,0.9962126
1,1,0.9966756
1,1,0.99584997
0,0,0.9966168
0,0,0.99690056
1,1,0.99530905
1,1,0.9963642
0,0,0.9839091
1,1,0.96958447
1,1,0.9968149
1,1,0.99642736
0,0,0.9954791
0,0,0.9923786
0,1,0.66971785
1,1,0.9931629
1,1,0.9656413
0,0,0.9971439
1,1,0.99619776
1,1,0.9953815
0,0,0.99522626
0,0,0.9960699
1,0,0.9257015
1,1,0.9966756
1,1,0.988085
0,0,0.99416876
1,1,0.9968335
1,1,0.9969126
0,1,0.88885534
1,1,0.9932156
0,1,0.9791955
0,1,0.97381955
0,0,0.99675864
0,0,0.9962638
1,1,0.9918121
0,0,0.994292
0,0,0.99647564
0,0,0.9914556
0,0,0.9960776
0,0,0.9953181
1,1,0.9916033
1,1,0.99609274
1,1,0.9969246
0,0,0.97719735
0,0,0.99611557
1,1,0.83141696
0,0,0.99633574
0,0,0.99686414
1,0,0.64513385
0,0,0.9970536
0,0,0.99634284
1,1,0.99666256
0,0,0.9965837
1,1,0.99440175
0,0,0.9969663
0,0,0.9933072
1,1,0.987375
1,1,0.9959927
1,1,0.8932163
1,1,0.9959849
1,1,0.99603915
1,1,0.9950563
1,1,0.9947391
0,0,0.992961
0,1,0.6992031
1,1,0.9962782
0,1,0.51508635
0,0,0.99344844
1,1,0.9929472
0,0,0.9964342
1,1,0.9940544
1,1,0.9912717
0,1,0.96820134
0,0,0.9965301
0,0,0.99227446
0,0,0.99621993
0,0,0.99225944
1,1,0.99664956
0,0,0.99653685
0,0,0.8120489
0,0,0.98819935
1,1,0.99619776
1,1,0.996682
1,1,0.99693656
1,1,0.9946464
1,0,0.5757371
0,0,0.99624926
1,1,0.99369794
1,1,0.99637127
0,0,0.99529994
1,1,0.994615
1,1,0.9964412
0,0,0.99609274
1,1,0.97790456
1,0,0.5858196
0,0,0.98228765
1,1,0.9935743
0,0,0.9969126
0,0,0.96853036
1,1,0.99609274
1,0,0.9558166
1,1,0.97706646
0,0,0.9885804
0,0,0.9954704
1,0,0.99694854
1,1,0.99566853
1,1,0.81331253
0,0,0.9833908
1,1,0.99529994
1,1,0.9968149
0,0,0.9962782
1,1,0.99592197
0,0,0.9943141
0,0,0.9963994
0,1,0.5863304
1,1,0.9933975
0,0,0.99195355
1,1,0.99528164
0,0,0.9946878
1,0,0.83648777
1,1,0.7347386
1,1,0.99564314
0,0,0.99634284
1,0,0.99140584
0,0,0.997285
0,0,0.9923341
0,0,0.99637127
0,0,0.9958175
1,0,0.9924666
1,1,0.99603915
1,1,0.996858
1,1,0.9850573
1,1,0.9956176
0,0,0.9909272
1,0,0.72671664
0,0,0.9965837
0,0,0.99469805
0,0,0.99433607
1,1,0.99195355
1,1,0.98934746
1,1,0.9961456
0,0,0.99637836
1,1,0.99657035
0,0,0.71032697
0,0,0.98922324
1,1,0.9966756
0,0,0.97344345
0,0,0.9970879
0,0,0.996123
1,1,0.99025387
1,1,0.9896318
1,1,0.99594563
0,0,0.9873262
0,0,0.9971661
0,0,0.9872773
0,1,0.98244
0,0,0.9868281
0,0,0.9907141
1,1,0.9623913
1,1,0.9948001
1,1,0.99629277
0,0,0.99609274
1,1,0.99665606
1,1,0.98736286
1,1,0.9914722
1,1,0.9882222
0,0,0.99428093
0,0,0.99291986
1,1,0.9945095
1,1,0.99437994
1,1,0.9925103
1,1,0.99628556
1,1,0.9962999
0,0,0.995142
0,0,0.9947187
1,1,0.9932025
0,1,0.99396133
0,1,0.8270613
0,0,0.99724233
1,0,0.99621993
1,0,0.67624587
1,1,0.9964619
1,1,0.9951609
1,1,0.7548698
0,0,0.99588215
1,1,0.9961606
1,1,0.99366105
0,0,0.99690056
1,1,0.99504673
1,1,0.99644804
0,0,0.9890554
0,0,0.9964134
0,0,0.99690056
1,1,0.99279517
1,1,0.9757161
1,1,0.99529076
0,0,0.9968273
1,1,0.95759624
0,0,0.9962346
1,1,0.9967963
0,0,0.9971495
0,0,0.99631435
0,0,0.78992325
0,0,0.99647564
0,0,0.9064462
0,0,0.9967524
0,0,0.9869795
0,0,0.8793542
0,0,0.9967775
1,1,0.9909972
1,1,0.99632865
1,1,0.99611557
1,1,0.9753196
0,0,0.99664307
1,1,0.9964825
0,0,0.9968335
0,0,0.99615306
1,1,0.9968149
0,0,0.9969246
0,0,0.9953635
0,0,0.99657035
0,0,0.9763557
1,1,0.99433607
0,0,0.99566853
1,1,0.996503
0,0,0.9950659
0,0,0.9960238
0,0,0.9941347
1,1,0.9963924
0,0,0.9518184
0,0,0.996503
1,1,0.9766024
1,1,0.99521697
1,1,0.99304235
1,1,0.99650973
1,1,0.9951609
1,1,0.995142
1,1,0.9924959
1,1,0.99675864
1,1,0.9967078
0,0,0.99632156
0,0,0.99668854
0,0,0.9945095
0,0,0.99674594
0,0,0.9964551
0,0,0.99675864
1,1,0.9949397
1,0,0.89029425
1,0,0.97275317
0,0,0.99696034
0,0,0.9964064
1,1,0.99324185
1,1,0.98026204
0,0,0.97482115
0,0,0.9408984
1,1,0.9949886
1,1,0.99603146
0,0,0.97821885
1,1,0.99635005
1,1,0.97550696
1,1,0.9957353
0,0,0.99021614
1,0,0.94544977
1,0,0.71158123
0,0,0.995906
0,0,0.99718815
0,0,0.9971551
0,0,0.99624926
1,0,0.98617804
0,0,0.99216896
0,0,0.99378294
0,1,0.8410439
1,1,0.9946255
0,0,0.9968335
0,0,0.9971328
1,1,0.9959771
1,0,0.91266996
1,1,0.9953181
1,0,0.966156
0,1,0.98657167
0,0,0.9590394
1,1,0.9961306
1,1,0.98833525
0,0,0.9963642
1,1,0.9964619
0,0,0.99656373
0,0,0.9962782
1,0,0.8620035
0,0,0.9960238
0,0,0.9968945
1,1,0.9516839
0,0,0.99329424
1,1,0.9948102
0,0,0.99453074
1,1,0.9939143
0,1,0.992961
1,1,0.99522626
0,0,0.7708531
0,0,0.9971328
1,1,0.77029204
1,1,0.9956937
1,1,0.995858
0,0,0.9866491
0,1,0.77923787
0,0,0.992961
0,0,0.9967524
0,0,0.6426848
0,0,0.99705935
1,1,0.9955576
1,1,0.9965301
0,1,0.8452412
1,1,0.991891
1,1,0.99637836
0,0,0.9967013
0,0,0.9892855
1,1,0.988514
1,1,0.996183
0,0,0.99693066
0,0,0.9964342
1,1,0.78141403
0,0,0.99709344
1,1,0.9965904
1,1,0.9826576
1,1,0.96653706
0,0,0.9968945
1,1,0.9964688
0,0,0.9968273
0,0,0.9939731
0,0,0.9948001
0,0,0.9964412
1,1,0.9960699
1,1,0.99373454
1,1,0.9933201
0,0,0.6082669
0,0,0.9970765
0,1,0.9328214
0,0,0.9970879
0,0,0.89688534
1,1,0.98147124
1,1,0.99401975
1,1,0.9908035
0,0,0.99633574
1,1,0.99647564
0,0,0.9965301
1,1,0.9816304
1,1,0.9659317
1,1,0.96189344
0,0,0.99504673
1,0,0.9897315
1,1,0.9927532
1,1,0.98466414
0,0,0.99293363
0,0,0.9971827
0,0,0.8253787
0,0,0.9938309
0,0,0.9967078
1,1,0.8506548
1,1,0.99273914
1,1,0.9817707
1,1,0.99053264
1,1,0.99482024
0,0,0.9938788
1,0,0.9946774
1,0,0.9944666
0,0,0.99248135
0,0,0.9971048
1,1,0.9964825
0,0,0.9972262
0,0,0.9962638
0,0,0.9953815
1,1,0.9150908
0,0,0.99675864
0,0,0.95911604
1,1,0.99604684
1,1,0.99528164
0,1,0.9882449
1,1,0.9959927
0,0,0.98574555
0,0,0.8611883
1,1,0.9933589
1,0,0.9927672
1,1,0.99615306
0,1,0.83025026
1,1,0.9943251
0,0,0.9960776
1,0,0.9747731
0,0,0.99635005
1,1,0.6247515
0,0,0.83528215
1,0,0.89053243
0,0,0.99624926
1,1,0.99638534
0,1,0.9793935
1,1,0.9914556
1,1,0.99629277
1,1,0.9957437
0,0,0.99541724
0,0,0.9962999
0,0,0.9959378
1,1,0.9961306
0,1,0.7163674
1,1,0.99025387
0,0,0.9947084
0,0,0.9891606
1,1,0.99604684
0,0,0.9700135
0,0,0.99601597
0,0,0.9972584
1,1,0.9965436
1,1,0.95536083
0,0,0.9932288
0,0,0.9970708
0,0,0.86177105
0,1,0.68757755
1,0,0.98998636
0,0,0.99664307
1,1,0.9912378
1,1,0.99378294
0,0,0.9964204
0,0,0.9969246
1,0,0.94971603
0,0,0.9927672
0,0,0.99588215
1,1,0.9968273
0,0,0.99298817
1,1,0.99504673
1,1,0.99619776
0,0,0.996852
0,0,0.99628556
1,1,0.9968149
0,0,0.9967649
0,1,0.73554665
0,0,0.9948102
1,1,0.9965233
1,1,0.9934738
0,0,0.99664956
1,0,0.98024315
1,1,0.99622726
1,1,0.995523
1,1,0.99638534
1,1,0.9962782
0,0,0.99532723
0,0,0.9947187
1,1,0.9222025
1,1,0.9959378
0,0,0.99724233
0,1,0.8921404
0,0,0.99004436
0,0,0.9970073
0,0,0.9972045
1,0,0.50006104
0,0,0.98975134
0,0,0.98965186
0,1,0.9253649
0,0,0.9891606
1,0,0.9952448
1,1,0.89460546
1,1,0.9946568
1,1,0.9966036
1,1,0.9953994
1,1,0.9964064
1,1,0.9953815
1,1,0.9197147
1,1,0.9965904
1,0,0.9467938
0,0,0.99668854
1,1,0.9962638
0,0,0.9968458
0,0,0.9969246
0,1,0.94165415
1,1,0.7118818
0,0,0.99718815
1,1,0.9966756
1,1,0.9958175
1,1,0.99642736
1,1,0.99482024
1,1,0.99491006
0,0,0.98237246
0,0,0.99508506
0,0,0.996557
0,0,0.9967649
0,0,0.995037
1,1,0.98067343
1,1,0.9928231
0,0,0.99650973
0,0,0.992349
1,1,0.9954791
0,0,0.9964825
0,0,0.92421025
0,0,0.99209267
1,1,0.9966036
0,0,0.98977125
1,1,0.99683964
0,0,0.9963924
0,0,0.9250271
0,1,0.9816127
1,1,0.9964688
1,1,0.9957437
0,0,0.9506406
1,1,0.99671423
1,1,0.9964619
0,0,0.99306935
0,1,0.9576754
1,1,0.9968458
0,0,0.99108386
1,1,0.5287311
1,1,0.9947084
0,0,0.83011264
1,0,0.7483983
1,1,0.98947024
0,0,0.9969187
0,0,0.9970073
0,0,0.9903476
1,0,0.99631435
0,0,0.9960699
1,1,0.99583375
1,1,0.99502736
1,1,0.99403125
0,0,0.99195355
1,1,0.99634284
0,0,0.79234374
1,1,0.99437994
0,0,0.99629277
0,1,0.8034052
1,1,0.9878528
0,0,0.9969663
1,1,0.99582565
0,1,0.72927886
0,0,0.99633574
1,1,0.9967397
1,1,0.99603146
0,0,0.9964825
0,0,0.95239735
0,0,0.99228936
0,0,0.98552436
1,1,0.9951041
1,0,0.73411953
1,1,0.9758085
1,1,0.9958741
1,1,0.99633574
0,0,0.99522626
0,0,0.9969066
0,1,0.9273633
0,0,0.99155444
0,0,0.99683964
1,1,0.9959299
1,1,0.9967649
0,0,0.9916358
0,0,0.9915216
1,1,0.9968458
0,0,0.99248135
1,1,0.9958418
0,0,0.9962999
0,0,0.9922294
1,1,0.9964619
0,0,0.9965904
1,1,0.9383503
0,0,0.9956346
0,1,0.8356848
1,1,0.9922144
0,0,0.9900636
0,0,0.9970247
0,0,0.99341017
0,0,0.99647564
1,1,0.98559386
0,0,0.9932288
1,1,0.9959771
1,1,0.9965233
0,0,0.99697804
0,0,0.9968087
1,1,0.9302684
0,0,0.99474937
0,0,0.881513
1,1,0.996183
1,1,0.99604684
1,1,0.99400806
0,0,0.9971161
1,1,0.99632156
1,1,0.9888849
0,0,0.99564314
0,1,0.9380673
1,1,0.99634284
1,1,0.9524858
1,1,0.99415743
0,0,0.9942251
0,1,0.9724409
1,1,0.9936241
1,1,0.9961681
0,0,0.996682
1,1,0.9730365
0,0,0.99595356
1,1,0.9967524
0,1,0.8951567
1,0,0.6101922
1,1,0.98421544
1,1,0.99366105
1,1,0.9953635
0,0,0.9971827
0,0,0.9952356
1,1,0.996597
0,0,0.9956091
0,0,0.98998636
0,0,0.9947595
0,0,0.9967649
1,1,0.9952356
0,0,0.9971495
0,0,0.99485034
0,0,0.99584997
1,1,0.9379537
0,0,0.99605453
0,0,0.99580115
1,1,0.9389689
1,1,0.99642736
1,1,0.9951041
0,1,0.9782396
0,0,0.9921537
1,1,0.99329424
0,0,0.99731135
0,0,0.99680245
0,0,0.80685264
0,0,0.99567693
1,1,0.9961004
0,0,0.9969897
0,0,0.995793
0,0,0.9967206
1,1,0.99253935
1,1,0.9967078
0,0,0.99697804
0,0,0.996858
0,0,0.9912717
0,0,0.9321451
1,1,0.9328826
0,0,0.9955662
1,1,0.99384296
1,0,0.80348235
0,0,0.9967078
0,0,0.99637127
1,1,0.9853843
1,0,0.98886347
1,1,0.9960699
0,1,0.98779404
0,0,0.5010834
0,0,0.9967333
0,0,0.99004436
1,1,0.9967649
1,1,0.9964134
0,0,0.9911527
0,0,0.9968945
0,0,0.99021614
0,0,0.99678373
1,1,0.9968273
1,0,0.9969722
0,0,0.99709916
0,0,0.9971495
0,0,0.99709344
0,0,0.99694854
0,1,0.89947516
0,0,0.9968458
1,1,0.9964204
1,1,0.9958418
1,1,0.9962565
0,0,0.99682117
0,0,0.99455196
1,1,0.9650863
0,0,0.99664307
0,0,0.99712723
0,0,0.9971607
0,0,0.9972904
0,0,0.9951703
0,0,0.99356186
0,0,0.9965166
0,1,0.99361163
0,0,0.9871044
0,0,0.99300176
0,0,0.9966168
0,0,0.9971048
1,1,0.986662
0,0,0.99649614
1,1,0.98375374
1,1,0.99604684
0,1,0.98155975
1,1,0.9940428
1,1,0.9708817
0,0,0.996123
1,1,0.99596137
0,0,0.9962638
1,1,0.9795506
1,1,0.7613167
1,0,0.9927812
1,1,0.8449855
1,1,0.9961456
0,0,0.99453074
1,1,0.9868153
0,0,0.99620515
1,1,0.9969246
0,0,0.9961456
0,1,0.9930962
0,0,0.9919848
0,0,0.9929061
0,0,0.9969426
0,0,0.9969066
0,0,0.94924754
1,1,0.99529076
1,1,0.9950659
1,1,0.9936365
1,1,0.8862236
0,0,0.906156
0,0,0.9964064
0,0,0.842669
1,1,0.9952632
0,0,0.9954615
0,0,0.99261135
1,0,0.94600123
1,1,0.9634375
1,1,0.97546023
0,0,0.9946359
0,0,0.9918121
0,0,0.9953181
0,0,0.8325772
0,0,0.97334224
0,0,0.9969957
0,0,0.9969897
1,1,0.9965503
1,1,0.9965436
0,0,0.99567693
0,0,0.9961681
1,1,0.99566
0,0,0.54295415
1,1,0.9043553
0,0,0.7867867
0,0,0.99700147
0,1,0.7705943
1,1,0.9923934
0,0,0.99544394
0,0,0.99679
1,1,0.7490872
0,0,0.9944666
1,1,0.99425864
0,0,0.9955835
0,0,0.99622726
0,0,0.996682
0,0,0.9950755
1,1,0.97966766
0,0,0.9673795
1,1,0.9923934
1,1,0.9961456
1,1,0.99604684
1,1,0.9860577
1,1,0.99690056
0,0,0.99343574
1,1,0.9948902
0,0,0.9914391
1,1,0.9470882
1,1,0.9964825
1,1,0.99576014
0,0,0.9970305
0,0,0.9951703
1,1,0.99518895
0,0,0.94966936
1,1,0.992349
0,0,0.99492985
0,1,0.994146
1,1,0.9965436
1,1,0.99629277
0,0,0.99695444
1,1,0.92366123
0,0,0.996503
0,0,0.9960699
0,0,0.99697804
1,1,0.9968149
1,1,0.96354055
0,0,0.99591404
1,1,0.99447733
0,0,0.9971439
0,0,0.9906238
0,0,0.99674594
1,1,0.9274291
1,1,0.99518895
0,0,0.9961903
0,0,0.9965436
1,1,0.9935243
0,0,0.99447733
0,0,0.9969246
0,0,0.99704784
1,1,0.99187535
1,0,0.9399685
0,0,0.9969957
0,0,0.9971717
0,0,0.99631435
1,0,0.99638534
0,0,0.99557483
0,0,0.9946568
0,0,0.995523
0,0,0.9969246
1,1,0.9135609
0,0,0.9965771
1,1,0.99460465
1,1,0.9962346
1,0,0.9820826
0,0,0.9965301
1,1,0.9967333
1,1,0.9953635
1,1,0.9585377
0,0,0.9970708
1,1,0.94839406
0,0,0.99621993
1,1,0.99584997
1,1,0.97085404
1,1,0.97074324
1,1,0.9953994
1,1,0.895477
0,0,0.9952077
0,0,0.997285
1,1,0.99647564
1,1,0.9956006
0,0,0.9949397
0,0,0.99688846
1,1,0.99509466
0,0,0.85931
